season,match_round,match_id,match_date,player_team,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_position,coaches_votes,raw_brownlow_prediction,allocated_expected_votes,disposals,goals,clearances,contested_possessions,score_involvements,metres_gained,supercoach_score,afl_fantasy_score,rating_points,tackles,expected_coaches_votes,coach_residual,opponent,player_name
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,12891,Sam,De Koning,BPR,0,0.008481439106942296,0.0,11,0,0,5,3,208,63,62,7.9,4,0.14916555547521115,-0.14916555547521115,Fremantle,Sam De Koning
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,12914,Brandon,Walker,CHB,0,0.0015661413861816353,0.0,10,0,1,3,2,203,38,30,5.0,1,-0.009177676282840275,0.009177676282840275,Geelong,Brandon Walker
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,12960,Nathan,ODriscoll,INT,0,0.0018872477453931724,0.0,11,1,1,6,5,123,60,49,9.1,3,-0.019877152321878477,0.019877152321878477,Geelong,Nathan ODriscoll
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,12966,Neil,Erasmus,WL,0,0.0018253405588886107,0.0,21,0,1,7,4,348,45,65,1.0,0,-1.1874431931069296e-05,1.1874431931069296e-05,Geelong,Neil Erasmus
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,12974,Oliver,Dempsey,WR,0,0.006018555672609227,0.0,16,0,1,7,5,177,42,41,2.5,1,0.0019039232112438853,-0.0019039232112438853,Fremantle,Oliver Dempsey
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,12983,Jye,Amiss,HFFL,0,0.0013471847235933254,0.0,4,1,0,2,4,53,35,26,5.6,1,-0.008438711270823851,0.008438711270823851,Geelong,Jye Amiss
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,12992,Shannon,Neale,FF,7,1.4689544665540668,1.4004754412410039,9,5,1,5,7,161,100,77,17.2,1,5.219467692341146,1.780532307658854,Fremantle,Shannon Neale
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,13033,Judd,McVee,HBFR,0,0.007856826084970292,0.0,14,0,2,6,3,230,58,49,9.1,2,-0.01743035455015607,0.01743035455015607,Geelong,Judd McVee
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,13047,Matthew,Johnson,WR,0,0.0003490580682750932,0.0,14,0,2,4,5,334,57,66,7.6,6,-0.009388635554132607,0.009388635554132607,Geelong,Matthew Johnson
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,13062,Jhye,Clark,INT,0,0.007446540853826594,0.0,9,1,0,4,4,131,37,36,1.3,1,0.0018175951337959795,-0.0018175951337959795,Fremantle,Jhye Clark
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,13066,Oisin,Mullin,INT,0,0.0001249405804022441,0.0,11,0,1,3,4,251,54,46,6.0,1,-0.03088293533520281,0.03088293533520281,Fremantle,Oisin Mullin
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,13075,Karl,Worner,INT,0,0.004227673769117868,0.0,19,0,0,2,7,470,87,70,3.6,2,-0.11016552037062366,0.11016552037062366,Geelong,Karl Worner
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,13104,Shaun,Mannagh,CHF,4,0.1747203736475148,0.10624134833445181,16,3,1,7,8,368,81,80,15.6,1,0.5315043304252278,3.4684956695747724,Fremantle,Shaun Mannagh
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,13122,Connor,OSullivan,BPL,0,0.012090105219536545,0.0,12,0,0,5,2,309,59,52,5.7,2,0.04913398593921314,-0.04913398593921314,Fremantle,Connor OSullivan
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,13129,Patrick,Voss,CHF,0,-0.009691625799651216,0.0,11,0,0,5,8,207,55,60,-2.1,6,-0.02304020253783845,0.02304020253783845,Geelong,Patrick Voss
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,13160,Lawson,Humphries,HBFR,0,0.010668440805521387,0.0,22,0,0,3,5,259,99,91,8.2,2,0.2854963753942092,-0.2854963753942092,Fremantle,Lawson Humphries
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,13180,Murphy,Reid,FPR,0,0.00036209676978185557,0.0,19,1,2,7,6,210,89,78,4.1,4,-0.03205264029593191,0.03205264029593191,Geelong,Murphy Reid
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,13204,Isaiah,Dudley,INT,0,-0.005977199261513272,0.0,10,3,0,5,8,133,89,63,11.2,4,0.04395178264822441,-0.04395178264822441,Geelong,Isaiah Dudley
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,13285,Mitchell,Edwards,RK,0,0.006548088366511384,0.0,7,0,1,5,2,128,42,40,8.2,2,-0.02020645681767219,0.02020645681767219,Fremantle,Mitchell Edwards
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,11894,Ryan,Lester,BPR,0,0.0075086830432128104,0.0206769557011075,11,0,0,6,0,196,63,42,11.6,1,0.08313274490944478,-0.08313274490944478,Sydney,Ryan Lester
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,12055,Lachie,Neale,R,0,0.10999652366578798,0.12316479632368267,28,0,9,12,4,283,93,83,15.2,2,0.04038105983123941,-0.04038105983123941,Sydney,Lachie Neale
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,12076,Dayne,Zorko,HBFR,0,0.033589508156995254,0.046757780814889946,30,0,1,6,4,669,102,121,7.3,1,0.028162338429109757,-0.028162338429109757,Sydney,Dayne Zorko
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,12090,Lincoln,McCarthy,HFFR,0,0.004139029013401824,0.017307301671296512,11,0,1,7,1,196,46,36,6.6,2,0.00620995646980016,-0.00620995646980016,Sydney,Lincoln McCarthy
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12140,Dane,Rampe,INT,0,0.0016598759533904273,0.014828148611285116,15,0,0,5,3,353,72,53,8.8,3,0.019783604211893624,-0.019783604211893624,Brisbane Lions,Dane Rampe
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12217,Brodie,Grundy,RK,0,0.04971363948583789,0.06288191214373258,9,1,3,10,6,157,89,51,14.1,1,0.21682923178190627,-0.21682923178190627,Brisbane Lions,Brodie Grundy
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12268,Jake,Lloyd,HFFR,0,0.0007814223711168633,0.013949695029011552,8,0,0,1,3,122,44,40,4.2,2,0.020570385720147577,-0.020570385720147577,Brisbane Lions,Jake Lloyd
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,12277,Charlie,Cameron,HFFL,0,-0.009032646066359867,0.004135626591534821,12,2,2,6,2,277,74,72,10.5,3,-0.040418933965617465,0.040418933965617465,Sydney,Charlie Cameron
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12326,Isaac,Heeney,FPR,2,0.2079216814825256,0.2210899541404203,16,2,3,10,7,302,97,65,14.5,1,0.5040814650325778,1.4959185349674222,Brisbane Lions,Isaac Heeney
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,12408,Josh,Dunkley,RR,0,0.0710947096867997,0.0842629823446944,22,0,2,10,4,136,101,108,9.3,9,-0.2730380203669919,0.2730380203669919,Sydney,Josh Dunkley
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12412,Tom,Papley,INT,0,0.01871025491783257,0.03187852757572726,18,0,2,5,5,380,57,65,5.2,1,-0.033354646035646085,0.033354646035646085,Brisbane Lions,Tom Papley
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12413,Callum,Mills,BPL,0,0.023769734713009097,0.03693800737090379,22,0,0,4,2,314,100,79,12.9,2,0.8768089333913184,-0.8768089333913184,Brisbane Lions,Callum Mills
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12421,Charlie,Curnow,FF,0,0.016680452824710285,0.029848725482604973,13,0,0,8,5,187,44,59,-2.8,2,-0.010525257023689671,0.010525257023689671,Brisbane Lions,Charlie Curnow
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,12519,Jarrod,Berry,WR,1,0.0014372968701892863,0.014605569528083975,12,0,1,3,3,231,55,49,7.5,3,0.020027577936439167,0.9799724220635608,Sydney,Jarrod Berry
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12526,Lewis,Melican,HBFL,0,0.011158380483932848,0.024326653141827536,11,0,0,2,3,195,59,46,5.5,1,0.14140684295529804,-0.14140684295529804,Brisbane Lions,Lewis Melican
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,12592,Cam,Rayner,FF,0,-0.00311248406022116,0.010055788597673528,16,1,3,6,6,296,64,74,8.3,1,-0.03259670477732424,0.03259670477732424,Sydney,Cam Rayner
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12627,Tom,McCartin,FB,7,0.5890330227640859,0.6022012954219805,27,0,0,8,2,533,110,90,13.4,0,3.2561041013092202,3.7438958986907798,Brisbane Lions,Tom McCartin
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,12655,Oscar,Allen,CHF,0,0.002748218575799072,0.01591649123369376,5,1,0,1,2,127,26,19,5.8,0,0.006491586805838279,-0.006491586805838279,Sydney,Oscar Allen
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12699,Nick,Blakey,CHB,8,0.8291735721608752,0.8423418448187698,25,1,2,7,7,605,127,90,21.3,1,6.271921203129969,1.7280787968700313,Brisbane Lions,Nick Blakey
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12711,Justin,McInerney,C,0,0.16713035180786873,0.18029862446576342,23,2,2,2,7,377,90,84,14.3,1,1.1056483032798499,-1.1056483032798499,Brisbane Lions,Justin McInerney
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12714,James,Rowbottom,CHF,0,0.023702268719777028,0.03687054137767172,21,0,3,10,6,240,85,87,8.4,7,0.07915259996844592,-0.07915259996844592,Brisbane Lions,James Rowbottom
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,12718,Noah,Answerth,BPL,0,0.005189962589062597,0.018358235246957285,10,0,0,2,3,226,50,50,3.7,4,0.015680173172511802,-0.015680173172511802,Sydney,Noah Answerth
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,12724,Darcy,Fort,RK,0,0.0016806184716376404,0.014848891129532329,18,0,7,10,4,414,100,82,16.3,2,-0.02824316840974883,0.02824316840974883,Sydney,Darcy Fort
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12797,Chad,Warner,R,0,0.09831507546109683,0.11148334811899152,15,0,2,10,6,149,68,39,12.8,0,-0.008041002979523704,0.008041002979523704,Brisbane Lions,Chad Warner
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,12810,Sam,Draper,INT,0,0.003618993359423589,0.016787266017318277,8,0,0,4,4,96,26,41,-0.9,1,0.021275726434360154,-0.021275726434360154,Sydney,Sam Draper
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12818,Sam,Wicks,BPR,0,0.015914110606700838,0.029082383264595526,10,0,0,4,3,247,47,39,6.6,5,0.04779554752773496,-0.04779554752773496,Brisbane Lions,Sam Wicks
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,12838,Keidean,Coleman,INT,0,0.0023033425185277623,0.01547161517642245,16,0,1,4,2,125,50,58,3.7,0,0.005889518314163067,-0.005889518314163067,Sydney,Keidean Coleman
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12844,Joel,Amartey,FPL,8,2.039439115656613,2.0526073883145077,13,5,0,5,7,272,111,100,13.4,2,7.581734857314199,0.41826514268580084,Brisbane Lions,Joel Amartey
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12860,James,Jordon,INT,0,0.005667565450007184,0.018835838107901872,9,0,0,0,3,91,37,32,4.5,1,-0.01181245031460576,0.01181245031460576,Brisbane Lions,James Jordon
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12861,Logan,McDonald,INT,0,0.024662812101032217,0.03783108475892691,12,2,0,7,7,172,101,66,12.3,1,0.3750320316201081,-0.3750320316201081,Brisbane Lions,Logan McDonald
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12862,Errol,Gulden,RR,0,0.18183539450160688,0.19500366715950157,20,1,1,3,7,327,112,101,13.5,8,1.1735397187121976,-1.1735397187121976,Brisbane Lions,Errol Gulden
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12903,Malcolm,Rosas,HFFL,0,0.00754786687709777,0.020716139534992458,8,1,0,2,4,70,50,35,8.8,1,0.009771794669630296,-0.009771794669630296,Brisbane Lions,Malcolm Rosas
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12951,Angus,Sheldrick,INT,0,0.07959839755369777,0.09276667021159246,25,0,4,10,5,230,80,87,10.1,3,0.356931792640067,-0.356931792640067,Brisbane Lions,Angus Sheldrick
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,12968,Kai,Lohmann,FPL,0,0.004073328403094378,0.017241601060989067,8,1,3,7,2,111,29,34,3.1,2,0.01544358184392114,-0.01544358184392114,Sydney,Kai Lohmann
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,12994,Matt,Roberts,WR,0,0.019947915654813117,0.03311618831270781,20,0,1,10,6,496,93,84,11.4,4,0.48673140976448337,-0.48673140976448337,Brisbane Lions,Matt Roberts
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,13005,James,Tunstill,INT,0,4.161761501014771e-05,0.013209890272904836,16,1,0,4,2,86,53,66,3.7,0,-0.010466943312771981,0.010466943312771981,Sydney,James Tunstill
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,13022,Jai,Serong,HBFR,0,0.012759614570679007,0.025927887228573695,18,0,0,2,4,306,54,59,6.7,1,0.03485203183641861,-0.03485203183641861,Brisbane Lions,Jai Serong
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,13026,Darcy,Wilmot,HBFL,0,0.018768407466408177,0.03193668012430287,24,0,4,7,2,397,90,103,2.7,2,0.058665034558366025,-0.058665034558366025,Sydney,Darcy Wilmot
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,13040,Will,Ashcroft,C,0,0.038364544658568894,0.051532817316463586,21,0,5,8,3,170,64,67,5.4,2,-0.023801475305963327,0.023801475305963327,Sydney,Will Ashcroft
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,13072,Jaspa,Fletcher,CHB,0,0.004728545994775929,0.017896818652670617,18,0,0,3,5,422,89,77,9.3,4,-0.025856966345986887,0.025856966345986887,Sydney,Jaspa Fletcher
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,13138,Bruce,Reville,WL,0,0.00839654882131724,0.02156482147921193,13,2,3,6,5,452,78,65,17.5,2,0.005479197203003494,-0.005479197203003494,Sydney,Bruce Reville
2026,1,17068,2026-03-14,Sydney,Sydney,Brisbane Lions,13195,Riley,Bice,WL,4,0.6540659611745734,0.667234233832468,28,0,0,1,7,574,114,103,14.6,4,5.673712293426696,-1.6737122934266964,Brisbane Lions,Riley Bice
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,13197,Levi,Ashcroft,INT,0,0.00014167401736767116,0.01330994667526236,18,0,3,6,4,329,78,74,9.4,1,-0.018899626997641472,0.018899626997641472,Sydney,Levi Ashcroft
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,13235,Ty,Gallop,FPR,0,0.0022484896757025696,0.015416762333597258,3,0,0,3,2,84,26,16,2.9,2,0.012293546187853277,-0.012293546187853277,Sydney,Ty Gallop
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,13277,Zane,Zakostelsky,FB,0,0.0047484030045344405,0.01791667566242913,12,0,0,3,1,284,62,49,7.7,0,0.015886586468774944,-0.015886586468774944,Sydney,Zane Zakostelsky
2026,1,17068,2026-03-14,Brisbane Lions,Sydney,Brisbane Lions,13295,Daniel,Annable,INT,0,0.00239765496010394,0.015565927617998628,13,0,0,2,5,239,40,53,4.6,1,0.015280117376478497,-0.015280117376478497,Sydney,Daniel Annable
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,4182,Scott,Pendlebury,INT,0,0.00249152097986885,0.021476133816721688,16,0,3,5,6,172,70,63,13.0,2,0.00011762528066339151,-0.00011762528066339151,Adelaide,Scott Pendlebury
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,11713,Taylor,Walker,FF,0,0.010765074381770004,0.029749687218622842,19,0,0,10,9,315,88,68,12.4,0,0.21403283171518533,-0.21403283171518533,Collingwood,Taylor Walker
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,11751,Steele,Sidebottom,RR,0,-0.0018716136174590503,0.017112999219393788,17,0,3,7,1,268,65,71,7.9,2,-0.0037491545112526836,0.0037491545112526836,Adelaide,Steele Sidebottom
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,12061,Jack,Crisp,WL,0,-0.023418049025241444,0.0,24,1,2,9,6,445,93,93,19.6,1,0.09871857265255957,-0.09871857265255957,Adelaide,Jack Crisp
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,12083,Jamie,Elliott,INT,0,0.0054449224201696955,0.024429535257022534,5,2,1,2,5,102,40,44,8.3,2,-0.037478192678597866,0.037478192678597866,Adelaide,Jamie Elliott
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,12165,Rory,Laird,HBFR,0,0.05067402984240624,0.06965864267925907,25,0,1,5,3,352,86,103,7.0,0,0.16112194282957104,-0.16112194282957104,Collingwood,Rory Laird
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,12291,Daniel,McStay,FPR,0,0.0026538726788591094,0.021638485515711948,10,0,1,4,2,170,34,53,-1.3,2,0.015392488216569467,-0.015392488216569467,Adelaide,Daniel McStay
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,12300,Tim,Membrey,FF,0,0.0004281138170209031,0.01941272665387374,3,1,0,4,3,55,40,23,6.0,1,0.0020243169665700167,-0.0020243169665700167,Adelaide,Tim Membrey
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,12318,Jordan,de Goey,CHF,0,-0.003548979762750565,0.015435633074102274,12,0,0,4,3,153,56,54,6.9,2,-0.022545526199072463,0.022545526199072463,Adelaide,Jordan de Goey
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,12367,Alex,Neal-Bullen,FPL,3,0.3947604980721757,0.41374511090902855,26,1,2,10,12,407,94,103,18.2,2,3.530196573844246,-0.530196573844246,Collingwood,Alex Neal-Bullen
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,12371,Brayden,Maynard,BPR,0,0.0008593922174529867,0.019844005054305825,15,0,0,5,2,405,76,61,8.2,3,0.047492126109457744,-0.047492126109457744,Adelaide,Brayden Maynard
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,12405,Wayne,Milera,BPL,10,1.6179999200918938,1.6369845329287467,34,0,1,8,8,673,142,111,21.8,1,7.204117759703259,2.7958822402967414,Collingwood,Wayne Milera
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,12414,Callum,Ah Chee,INT,0,0.0001532248293856231,0.01913783766623846,12,0,1,4,2,186,47,42,7.0,0,-0.021727970491873694,0.021727970491873694,Collingwood,Callum Ah Chee
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,12434,Ben,Keays,HFFR,0,0.020746978622683418,0.03973159145953625,13,1,0,2,6,264,42,57,6.5,0,-0.006818825338783752,0.006818825338783752,Collingwood,Ben Keays
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,12495,Dan,Houston,HBFL,3,0.20340026882323714,0.22238488166009,32,0,1,8,5,702,132,119,16.8,1,2.290326488201833,0.709673511798167,Adelaide,Dan Houston
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,12516,Jordan,Dawson,C,0,0.1080654487456435,0.12705006158249635,21,0,2,8,5,148,91,95,13.9,6,-0.01937607107285022,0.01937607107285022,Collingwood,Jordan Dawson
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,12536,Harry,Perryman,HBFR,0,0.0012604269720052075,0.020245039808858046,17,0,0,3,2,337,75,72,6.3,3,0.0052818297261169045,-0.0052818297261169045,Adelaide,Harry Perryman
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,12573,Josh,Daicos,CHB,0,0.00877247778239132,0.027757090619244158,28,0,1,4,5,460,94,102,11.2,3,-0.2243553723827061,0.2243553723827061,Adelaide,Josh Daicos
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,12578,Patrick,Lipinski,WR,0,-0.006451555275049703,0.012533057561803135,22,0,1,7,8,347,91,85,5.9,5,-0.07396192104111954,0.07396192104111954,Adelaide,Patrick Lipinski
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,12584,Darcy,Fogarty,FPR,0,0.019941691524756902,0.03892630436160974,8,2,0,6,5,156,52,46,6.2,2,0.11313236902983947,-0.11313236902983947,Collingwood,Darcy Fogarty
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,12629,Isaac,Cumming,WR,0,0.032336603454752866,0.0513212162916057,19,2,0,1,5,372,90,96,9.5,2,0.2979700802636141,-0.2979700802636141,Collingwood,Isaac Cumming
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,12660,Darcy,Cameron,RK,0,0.15358745513961572,0.17257206797646857,20,0,9,10,6,213,86,87,9.1,2,0.9087956582220911,-0.9087956582220911,Adelaide,Darcy Cameron
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,12676,Billy,Frampton,BPL,0,0.005355049852034194,0.024339662688887032,5,0,0,4,1,26,29,15,4.2,0,0.04182972802794771,-0.04182972802794771,Adelaide,Billy Frampton
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,12700,Lachie,Schultz,HFFL,0,-0.0001569843663014603,0.018827628470551378,15,2,0,5,8,318,63,75,12.5,2,-0.0035536280022585576,0.0035536280022585576,Adelaide,Lachie Schultz
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,12740,Isaac,Quaynor,FB,0,0.009059454734402506,0.028044067571255344,21,0,0,1,6,668,85,89,10.1,2,0.021108250814591556,-0.021108250814591556,Adelaide,Isaac Quaynor
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,12829,Jordon,Butts,FB,0,0.005439849409913017,0.024424462246765855,8,0,0,4,0,88,45,36,4.4,1,0.025806103151136073,-0.025806103151136073,Collingwood,Jordon Butts
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,12849,Sam,Berry,RR,0,0.07866432764079165,0.09764894047764448,19,0,4,10,8,515,99,89,6.0,7,0.6785909028140988,-0.6785909028140988,Collingwood,Sam Berry
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,12872,Nick,Murray,HBFL,0,0.007173285945020091,0.02615789878187293,13,0,1,3,2,234,70,47,8.5,1,0.12443752465534841,-0.12443752465534841,Collingwood,Nick Murray
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,12876,Beau,McCreery,HFFR,0,0.0004541413107137515,0.01943875414756659,17,1,1,5,5,434,71,75,6.4,4,-0.016829805597543435,0.016829805597543435,Adelaide,Beau McCreery
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,12892,Riley,Thilthorpe,CHF,5,0.6193102796784199,0.6382948925152727,15,3,1,6,5,510,85,92,9.4,3,1.4693876184630212,3.5306123815369785,Collingwood,Riley Thilthorpe
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,12912,Josh,Worrell,CHB,5,0.16880783576548236,0.1877924486023352,27,0,0,8,4,536,116,94,11.1,0,2.565864842189578,2.434135157810422,Collingwood,Josh Worrell
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,12921,Luke,Pedlar,HFFL,0,0.004936602614845603,0.02392121545169844,7,1,0,3,3,193,58,46,7.3,2,0.0012602909704167997,-0.0012602909704167997,Collingwood,Luke Pedlar
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,12932,Brayden,Cook,WL,0,0.020985306653726027,0.03996991949057886,19,1,0,10,5,329,92,84,18.1,1,0.48256800771280084,-0.48256800771280084,Collingwood,Brayden Cook
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,12934,James,Peatling,INT,0,0.04471642326756789,0.06370103610442072,20,0,5,10,6,177,87,68,10.7,2,0.07662477601178963,-0.07662477601178963,Collingwood,James Peatling
2026,1,17069,2026-03-14,Collingwood,Collingwood,Adelaide,12943,Nick,Daicos,C,4,1.3877440633272966,1.4067286761641495,33,2,4,7,8,790,126,127,20.1,1,5.419509303753339,-1.4195093037533386,Adelaide,Nick Daicos
2026,1,17069,2026-03-14,Adelaide,Collingwood,Adelaide,12952,Jake,Soligo,INT,0,0.020109789680720247,0.03909440251757308,14,1,2,7,3,167,74,76,8.2,6,-0.033941368001433325,0.033941368001433325,Collingwood,Jake Soligo
