season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,4,North Melbourne,Carlton,12404,Mitch,McGovern,Carlton,0.021711510247865457
2026,4,North Melbourne,Carlton,12566,Harry,McKay,Carlton,0.019803808134743934
2026,4,North Melbourne,Carlton,12508,Nic,Newman,Carlton,0.019110653863628552
2026,4,North Melbourne,Carlton,12417,Marc,Pittonet,Carlton,0.0923320957695654
2026,4,North Melbourne,Carlton,13274,Jagga,Smith,Carlton,0.025139320084952083
2026,4,North Melbourne,Carlton,12684,Sam,Walsh,Carlton,0.0778184657940862
2026,4,North Melbourne,Carlton,12402,Jacob,Weitering,Carlton,0.023131573073697943
2026,4,North Melbourne,Carlton,12559,Lewis,Young,Carlton,0.025922869707750585
2026,4,North Melbourne,Carlton,13256,Zac,Banch,North Melbourne,0.02401862641015425
2026,4,North Melbourne,Carlton,13287,Tom,Blamires,North Melbourne,0.027135107567123024
2026,4,North Melbourne,Carlton,12730,Callum,Coleman-Jones,North Melbourne,0.039053503984682145
2026,4,North Melbourne,Carlton,12938,Charlie,Comben,North Melbourne,0.031237802256056924
2026,4,North Melbourne,Carlton,12181,Aidan,Corr,North Melbourne,0.02502458760808073
2026,4,North Melbourne,Carlton,12975,Paul,Curtis,North Melbourne,0.03666378905261171
2026,4,North Melbourne,Carlton,12373,Caleb,Daniel,North Melbourne,1.9652379405717748
2026,4,North Melbourne,Carlton,11905,Jack,Darling,North Melbourne,0.02500679629088622
2026,4,North Melbourne,Carlton,12590,Luke,Davies-Uniacke,North Melbourne,0.8761604518606048
2026,4,North Melbourne,Carlton,13106,Zane,Duursma,North Melbourne,0.04418808609450396
2026,4,North Melbourne,Carlton,12563,Nick,Larkey,North Melbourne,0.043680478001537945
2026,4,North Melbourne,Carlton,12246,Luke,McDonald,North Melbourne,0.02751923383941045
2026,4,North Melbourne,Carlton,13107,Colby,McKercher,North Melbourne,0.13580715637970633
2026,4,North Melbourne,Carlton,13187,Finn,OSullivan,North Melbourne,0.08647355177145652
2026,4,North Melbourne,Carlton,11953,Luke,Parker,North Melbourne,0.0725795047437711
2026,4,North Melbourne,Carlton,13108,Toby,Pink,North Melbourne,0.02727397372609518
2026,4,North Melbourne,Carlton,12866,Tom,Powell,North Melbourne,0.08764883990186355
2026,4,North Melbourne,Carlton,13034,Harry,Sheezel,North Melbourne,0.30093289119352173
2026,4,North Melbourne,Carlton,12502,Jy,Simpkin,North Melbourne,0.04145212868887656
2026,4,North Melbourne,Carlton,12796,Dylan,Stephens,North Melbourne,0.5342494830800968
2026,4,North Melbourne,Carlton,13263,Cooper,Trembath,North Melbourne,0.4037779050736213
2026,4,North Melbourne,Carlton,13064,George,Wardlaw,North Melbourne,0.026483228959716765
2026,4,North Melbourne,Carlton,12557,Cameron,Zurhaar,North Melbourne,0.027991485365117853
2026,4,Adelaide,Fremantle,12849,Sam,Berry,Adelaide,0.04972114369221401
2026,4,Adelaide,Fremantle,13165,Hugh,Bond,Adelaide,0.0340464169037454
2026,4,Adelaide,Fremantle,13086,James,Borlase,Adelaide,0.039271614035919215
2026,4,Adelaide,Fremantle,12932,Brayden,Cook,Adelaide,0.033065663519546866
2026,4,Adelaide,Fremantle,12516,Jordan,Dawson,Adelaide,0.2476019881105272
2026,4,Adelaide,Fremantle,12691,Chayce,Jones,Adelaide,0.03236293684868321
2026,4,Adelaide,Fremantle,12434,Ben,Keays,Adelaide,0.035014531593148206
2026,4,Adelaide,Fremantle,13219,Finnbar,Maley,Adelaide,0.027834818828515122
2026,4,Adelaide,Fremantle,13065,Lachlan,McAndrew,Adelaide,0.07265798829383768
2026,4,Adelaide,Fremantle,13027,Max,Michalanney,Adelaide,0.0343856497529871
2026,4,Adelaide,Fremantle,12405,Wayne,Milera,Adelaide,0.1560863721761341
2026,4,Adelaide,Fremantle,12872,Nick,Murray,Adelaide,0.03406057761115524
2026,4,Adelaide,Fremantle,12367,Alex,Neal-Bullen,Adelaide,0.032493898640200324
2026,4,Adelaide,Fremantle,12473,Reilly,OBrien,Adelaide,0.03145044191991669
2026,4,Adelaide,Fremantle,12934,James,Peatling,Adelaide,0.44698990206888467
2026,4,Adelaide,Fremantle,12921,Luke,Pedlar,Adelaide,0.029691807649503736
2026,4,Adelaide,Fremantle,12953,Josh,Rachele,Adelaide,0.06848629559925948
2026,4,Adelaide,Fremantle,12798,Izak,Rankine,Adelaide,0.04058310355320665
2026,4,Adelaide,Fremantle,12952,Jake,Soligo,Adelaide,0.03502914773866294
2026,4,Adelaide,Fremantle,13159,Zac,Taylor,Adelaide,0.03200028248936262
2026,4,Adelaide,Fremantle,12892,Riley,Thilthorpe,Adelaide,0.04647441186910856
2026,4,Adelaide,Fremantle,11713,Taylor,Walker,Adelaide,0.02299513587890758
2026,4,Adelaide,Fremantle,12912,Josh,Worrell,Adelaide,0.01777693712653216
2026,4,Adelaide,Fremantle,12983,Jye,Amiss,Fremantle,0.4524333698587195
2026,4,Adelaide,Fremantle,12535,Shai,Bolton,Fremantle,0.11196176749674058
2026,4,Adelaide,Fremantle,12589,Andrew,Brayshaw,Fremantle,0.7509806383019707
2026,4,Adelaide,Fremantle,12875,Heath,Chapman,Fremantle,0.038019715043732714
2026,4,Adelaide,Fremantle,12688,Jordan,Clark,Fremantle,0.031950965285011367
2026,4,Adelaide,Fremantle,12544,Brennan,Cox,Fremantle,0.03754487723905597
2026,4,Adelaide,Fremantle,12547,Sean,Darcy,Fremantle,0.03945595192774822
2026,4,Adelaide,Fremantle,13204,Isaiah,Dudley,Fremantle,0.03336115922974949
2026,4,Adelaide,Fremantle,12966,Neil,Erasmus,Fremantle,0.03418280863664996
2026,4,Adelaide,Fremantle,12779,Luke,Jackson,Fremantle,0.19516105487492655
2026,4,Adelaide,Fremantle,13047,Matthew,Johnson,Fremantle,0.034907082245874875
2026,4,Adelaide,Fremantle,13033,Judd,McVee,Fremantle,0.03614143359574672
2026,4,Adelaide,Fremantle,12141,Jaeger,OMeara,Fremantle,0.03958307541307742
2026,4,Adelaide,Fremantle,12352,Alex,Pearce,Fremantle,0.059099360035745126
2026,4,Adelaide,Fremantle,13180,Murphy,Reid,Fremantle,0.16709252565309826
2026,4,Adelaide,Fremantle,12542,Luke,Ryan,Fremantle,0.03720496369107528
2026,4,Adelaide,Fremantle,13296,Chris,Scerri,Fremantle,0.03299228679278809
2026,4,Adelaide,Fremantle,12786,Caleb,Serong,Fremantle,2.0891723056395435
2026,4,Adelaide,Fremantle,12672,Sam,Switkowski,Fremantle,0.03242205915481524
2026,4,Adelaide,Fremantle,12887,Josh,Treacy,Fremantle,0.039657942209252194
2026,4,Adelaide,Fremantle,13129,Patrick,Voss,Fremantle,0.03069449611361582
2026,4,Adelaide,Fremantle,12453,Corey,Wagner,Fremantle,0.04192515251169376
2026,4,Adelaide,Fremantle,13075,Karl,Worner,Fremantle,0.033973943153816404
2026,4,Richmond,Port Adelaide,12433,Aliir,Aliir,Port Adelaide,2.2088218217567097
2026,4,Richmond,Port Adelaide,12867,Miles,Bergman,Port Adelaide,0.0
2026,4,Richmond,Port Adelaide,13188,Joe,Berry,Port Adelaide,0.0
2026,4,Richmond,Port Adelaide,13007,Jase,Burgoyne,Port Adelaide,0.0
2026,4,Richmond,Port Adelaide,12698,Zak,Butters,Port Adelaide,2.054598494085297
2026,4,Richmond,Port Adelaide,12422,Darcy,Byrne-Jones,Port Adelaide,0.5027553215577167
2026,4,Richmond,Port Adelaide,12695,Willem,Drew,Port Adelaide,0.002677822689519757
2026,4,Richmond,Port Adelaide,12936,Corey,Durdin,Port Adelaide,0.0
2026,4,Richmond,Port Adelaide,13156,Logan,Evans,Port Adelaide,0.0
2026,4,Richmond,Port Adelaide,12664,Kane,Farrell,Port Adelaide,0.6527314720306131
2026,4,Richmond,Port Adelaide,12766,Mitch,Georgiades,Port Adelaide,0.0
2026,4,Richmond,Port Adelaide,12956,Jason,Horne-Francis,Port Adelaide,0.2812170661928361
2026,4,Richmond,Port Adelaide,12882,Lachie,Jones,Port Adelaide,0.0
2026,4,Richmond,Port Adelaide,13301,Josh,Lai,Port Adelaide,0.0
2026,4,Richmond,Port Adelaide,12704,Jack,Lukosius,Port Adelaide,0.0
2026,4,Richmond,Port Adelaide,13269,Ewan,Mackinlay,Port Adelaide,0.0
2026,4,Richmond,Port Adelaide,13139,Joe,Richards,Port Adelaide,0.0
2026,4,Richmond,Port Adelaide,12890,Jordon,Sweet,Port Adelaide,0.2800706508625015
2026,4,Richmond,Port Adelaide,13289,Jack,Watkins,Port Adelaide,0.0
2026,4,Richmond,Port Adelaide,12991,Jacob,Wehr,Port Adelaide,0.0
2026,4,Richmond,Port Adelaide,13259,Jack,Whitlock,Port Adelaide,0.0
2026,4,Richmond,Port Adelaide,12150,Ollie,Wines,Port Adelaide,0.0
2026,4,Richmond,Port Adelaide,13305,Mitch,Zadow,Port Adelaide,0.0
2026,4,Richmond,Port Adelaide,12712,Jack,Ross,Richmond,0.0
2026,4,Richmond,Port Adelaide,13078,Sam,Banks,Richmond,0.0
2026,4,Richmond,Port Adelaide,12456,Nathan,Broad,Richmond,0.0
2026,4,Richmond,Port Adelaide,13096,Tom,Brown,Richmond,0.0
2026,4,Richmond,Port Adelaide,13100,Seth,Campbell,Richmond,0.0
2026,4,Richmond,Port Adelaide,13214,Jonty,Faull,Richmond,0.0
2026,4,Richmond,Port Adelaide,13200,Liam,Fawcett,Richmond,0.0
2026,4,Richmond,Port Adelaide,13218,Campbell,Gray,Richmond,0.0
2026,4,Richmond,Port Adelaide,13145,Steely,Green,Richmond,0.0
2026,4,Richmond,Port Adelaide,13290,Sam,Grlj,Richmond,0.0
2026,4,Richmond,Port Adelaide,12440,Jacob,Hopper,Richmond,0.0
2026,4,Richmond,Port Adelaide,13190,Sam,Lalor,Richmond,0.0
2026,4,Richmond,Port Adelaide,13113,Mykelti,Lefau,Richmond,0.0
2026,4,Richmond,Port Adelaide,13117,Kane,McAuliffe,Richmond,0.0
2026,4,Richmond,Port Adelaide,12941,Ben,Miller,Richmond,0.0
2026,4,Richmond,Port Adelaide,11917,Dion,Prestia,Richmond,0.012691772527387221
2026,4,Richmond,Port Adelaide,12935,Maurice,Rioli,Richmond,0.0
2026,4,Richmond,Port Adelaide,12918,Samson,Ryan,Richmond,0.0
2026,4,Richmond,Port Adelaide,12418,Jayden,Short,Richmond,0.004435578298241136
2026,4,Richmond,Port Adelaide,13014,Tyler,Sonsie,Richmond,0.0
2026,4,Richmond,Port Adelaide,12504,Tim,Taranto,Richmond,0.0
2026,4,Richmond,Port Adelaide,13191,Luke,Trainor,Richmond,0.0
2026,4,Richmond,Port Adelaide,12174,Nick,Vlastuin,Richmond,0.0
2026,4,West Coast,Sydney,12844,Joel,Amartey,Sydney,0.0
2026,4,West Coast,Sydney,13195,Riley,Bice,Sydney,0.0
2026,4,West Coast,Sydney,12699,Nick,Blakey,Sydney,0.0
2026,4,West Coast,Sydney,12015,Harry,Cunningham,Sydney,0.0
2026,4,West Coast,Sydney,12421,Charlie,Curnow,Sydney,0.0
2026,4,West Coast,Sydney,12217,Brodie,Grundy,Sydney,2.2042871360320917
2026,4,West Coast,Sydney,12326,Isaac,Heeney,Sydney,2.334653406093962
2026,4,West Coast,Sydney,12860,James,Jordon,Sydney,0.0
2026,4,West Coast,Sydney,12268,Jake,Lloyd,Sydney,0.0
2026,4,West Coast,Sydney,12627,Tom,McCartin,Sydney,0.0
2026,4,West Coast,Sydney,12861,Logan,McDonald,Sydney,0.0
2026,4,West Coast,Sydney,12711,Justin,McInerney,Sydney,0.0
2026,4,West Coast,Sydney,12526,Lewis,Melican,Sydney,0.0
2026,4,West Coast,Sydney,12413,Callum,Mills,Sydney,0.0
2026,4,West Coast,Sydney,12412,Tom,Papley,Sydney,0.7200248919215543
2026,4,West Coast,Sydney,12140,Dane,Rampe,Sydney,0.0
2026,4,West Coast,Sydney,12994,Matt,Roberts,Sydney,0.0
2026,4,West Coast,Sydney,12714,James,Rowbottom,Sydney,0.0
2026,4,West Coast,Sydney,13022,Jai,Serong,Sydney,0.050782318040136554
2026,4,West Coast,Sydney,12951,Angus,Sheldrick,Sydney,0.0
2026,4,West Coast,Sydney,12797,Chad,Warner,Sydney,0.6902522479123308
2026,4,West Coast,Sydney,13053,Corey,Warner,Sydney,0.0
2026,4,West Coast,Sydney,12818,Sam,Wicks,Sydney,0.0
2026,4,West Coast,Sydney,12576,Jack,Graham,West Coast,0.0
2026,4,West Coast,Sydney,13221,Bo,Allan,West Coast,0.0
2026,4,West Coast,Sydney,12661,Liam,Baker,West Coast,0.0
2026,4,West Coast,Sydney,13209,Sandy,Brock,West Coast,0.0
2026,4,West Coast,Sydney,13250,Malakai,Champion,West Coast,0.0
2026,4,West Coast,Sydney,11937,Jamie,Cripps,West Coast,0.0
2026,4,West Coast,Sydney,13210,Hamish,Davis,West Coast,0.0
2026,4,West Coast,Sydney,13291,Cooper,Duff-Tytler,West Coast,0.0
2026,4,West Coast,Sydney,12334,Liam,Duggan,West Coast,0.0
2026,4,West Coast,Sydney,13292,Willem,Duursma,West Coast,0.0
2026,4,West Coast,Sydney,12870,Matt,Flynn,West Coast,0.0
2026,4,West Coast,Sydney,13038,Reuben,Ginbey,West Coast,0.0
2026,4,West Coast,Sydney,12957,Brady,Hough,West Coast,0.0
2026,4,West Coast,Sydney,12595,Tim,Kelly,West Coast,0.0
2026,4,West Coast,Sydney,13293,Josh,Lindsay,West Coast,0.0
2026,4,West Coast,Sydney,13240,Tom,McCarthy,West Coast,0.0
2026,4,West Coast,Sydney,12839,Matthew,Owies,West Coast,0.0
2026,4,West Coast,Sydney,13196,Archer,Reid,West Coast,0.0
2026,4,West Coast,Sydney,13111,Harley,Reid,West Coast,0.0
2026,4,West Coast,Sydney,12813,Harry,Schoenberg,West Coast,0.0
2026,4,West Coast,Sydney,13247,Jobe,Shanahan,West Coast,0.0
2026,4,West Coast,Sydney,12601,Jake,Waterman,West Coast,0.0
2026,4,West Coast,Sydney,13043,Tylar,Young,West Coast,0.0
2026,4,Melbourne,Gold Coast,12767,Noah,Anderson,Gold Coast,0.06826757023926423
2026,4,Melbourne,Gold Coast,13019,Mac,Andrew,Gold Coast,0.007253223242435405
2026,4,Melbourne,Gold Coast,12625,Charlie,Ballard,Gold Coast,0.009253630713413532
2026,4,Melbourne,Gold Coast,13119,Sam,Clohesy,Gold Coast,0.0037124774148960225
2026,4,Melbourne,Gold Coast,12444,Sam,Collins,Gold Coast,0.004772191286779578
2026,4,Melbourne,Gold Coast,13120,Will,Graham,Gold Coast,0.013819403085302991
2026,4,Melbourne,Gold Coast,13272,Lachlan,Gulbin,Gold Coast,0.0
2026,4,Melbourne,Gold Coast,12933,Joel,Jeffrey,Gold Coast,0.009734668211097027
2026,4,Melbourne,Gold Coast,12728,Ben,King,Gold Coast,0.0030141875911142667
2026,4,Melbourne,Gold Coast,13232,Leo,Lombard,Gold Coast,0.004640222600587048
2026,4,Melbourne,Gold Coast,12521,Ben,Long,Gold Coast,0.007498345890224908
2026,4,Melbourne,Gold Coast,12331,Touk,Miller,Gold Coast,0.0
2026,4,Melbourne,Gold Coast,12743,John,Noble,Gold Coast,0.05932454052752502
2026,4,Melbourne,Gold Coast,12652,Wil,Powell,Gold Coast,0.006887696617551228
2026,4,Melbourne,Gold Coast,13121,Ethan,Read,Gold Coast,0.008769369250501893
2026,4,Melbourne,Gold Coast,12403,Daniel,Rioli,Gold Coast,0.0
2026,4,Melbourne,Gold Coast,13126,Jake,Rogers,Gold Coast,0.0031094620497355806
2026,4,Melbourne,Gold Coast,12768,Matt,Rowell,Gold Coast,0.032359865915879985
2026,4,Melbourne,Gold Coast,13041,Bodhi,Uwland,Gold Coast,0.005704312134599428
2026,4,Melbourne,Gold Coast,13278,Zeke,Uwland,Gold Coast,0.0031885443444141202
2026,4,Melbourne,Gold Coast,13114,Jed,Walter,Gold Coast,0.01592717443326395
2026,4,Melbourne,Gold Coast,12385,Lachie,Weller,Gold Coast,0.0027099818879073277
2026,4,Melbourne,Gold Coast,12177,Jarrod,Witts,Gold Coast,0.004207474141986214
2026,4,Melbourne,Gold Coast,12756,Kade,Chandler,Melbourne,0.007502521906436268
2026,4,Melbourne,Gold Coast,13015,Jai,Culley,Melbourne,0.02153729770926596
2026,4,Melbourne,Gold Coast,11966,Max,Gawn,Melbourne,2.329343091914655
2026,4,Melbourne,Gold Coast,13098,Blake,Howes,Melbourne,0.007087239549943471
2026,4,Melbourne,Gold Coast,12393,Ed,Langdon,Melbourne,0.030129455966697926
2026,4,Melbourne,Gold Coast,13184,Harvey,Langford,Melbourne,0.00722444523472451
2026,4,Melbourne,Gold Coast,13032,Bailey,Laurie,Melbourne,0.0033802545757356216
2026,4,Melbourne,Gold Coast,12351,Jake,Lever,Melbourne,0.005386751987402568
2026,4,Melbourne,Gold Coast,13185,Xavier,Lindsay,Melbourne,0.005705797213563287
2026,4,Melbourne,Gold Coast,12009,Tom,McDonald,Melbourne,0.013218385440968813
2026,4,Melbourne,Gold Coast,11820,Jake,Melksham,Melbourne,0.14389116632903975
2026,4,Melbourne,Gold Coast,12639,Brody,Mihocek,Melbourne,0.019905027020845314
2026,4,Melbourne,Gold Coast,12653,Harry,Petty,Melbourne,0.006679250143742734
2026,4,Melbourne,Gold Coast,12771,Kysaiah,Pickett,Melbourne,1.149040982530999
2026,4,Melbourne,Gold Coast,13286,Latrelle,Pickett,Melbourne,0.005740697545875664
2026,4,Melbourne,Gold Coast,12272,Christian,Salem,Melbourne,0.007475643152479779
2026,4,Melbourne,Gold Coast,12864,Harry,Sharp,Melbourne,0.030707784738251597
2026,4,Melbourne,Gold Coast,12693,Tom,Sparrow,Melbourne,0.1413868477380147
2026,4,Melbourne,Gold Coast,12368,Jack,Steele,Melbourne,1.761466025546351
2026,4,Melbourne,Gold Coast,13123,Koltyn,Tholstrup,Melbourne,0.005047076509884143
2026,4,Melbourne,Gold Coast,12996,Daniel,Turner,Melbourne,0.008920032023061155
2026,4,Melbourne,Gold Coast,13048,Jacob,van Rooyen,Melbourne,0.005499791486841318
2026,4,Melbourne,Gold Coast,13099,Caleb,Windsor,Melbourne,0.00957009216507659
2026,4,Western Bulldogs,Essendon,13237,Lachlan,Blakiston,Essendon,0.0
2026,4,Western Bulldogs,Essendon,12755,Jye,Caldwell,Essendon,0.0
2026,4,Western Bulldogs,Essendon,13223,Archer,Day-Wicks,Essendon,0.0
2026,4,Western Bulldogs,Essendon,12925,Sam,Durham,Essendon,0.0
2026,4,Western Bulldogs,Essendon,12696,Xavier,Duursma,Essendon,0.0
2026,4,Western Bulldogs,Essendon,13198,Tom,Edwards,Essendon,0.0
2026,4,Western Bulldogs,Essendon,13203,Saad,El-Hawli,Essendon,0.0
2026,4,Western Bulldogs,Essendon,13299,Jacob,Farrow,Essendon,0.0
2026,4,Western Bulldogs,Essendon,12415,Jade,Gresham,Essendon,0.0
2026,4,Western Bulldogs,Essendon,12612,Matt,Guelfi,Essendon,0.0
2026,4,Western Bulldogs,Essendon,13231,Zak,Johnson,Essendon,0.0
2026,4,Western Bulldogs,Essendon,13177,Isaac,Kako,Essendon,0.0
2026,4,Western Bulldogs,Essendon,12349,Kyle,Langford,Essendon,0.0
2026,4,Western Bulldogs,Essendon,13238,Archie,May,Essendon,0.0
2026,4,Western Bulldogs,Essendon,12491,Andrew,McGrath,Essendon,0.0
2026,4,Western Bulldogs,Essendon,12580,Ben,McKay,Essendon,0.0
2026,4,Western Bulldogs,Essendon,12241,Zach,Merrett,Essendon,0.4167332456236772
2026,4,Western Bulldogs,Essendon,12406,Darcy,Parish,Essendon,0.0
2026,4,Western Bulldogs,Essendon,12879,Archie,Perkins,Essendon,0.0
2026,4,Western Bulldogs,Essendon,12874,Jaxon,Prior,Essendon,0.0
2026,4,Western Bulldogs,Essendon,12889,Zach,Reid,Essendon,0.0
2026,4,Western Bulldogs,Essendon,13168,Archie,Roberts,Essendon,0.09985388875358825
2026,4,Western Bulldogs,Essendon,12366,Peter,Wright,Essendon,0.0
2026,4,Western Bulldogs,Essendon,12723,Oskar,Baker,Western Bulldogs,0.0
2026,4,Western Bulldogs,Essendon,12269,Marcus,Bontempelli,Western Bulldogs,2.534078404889714
2026,4,Western Bulldogs,Essendon,12916,Lachlan,Bramble,Western Bulldogs,0.0
2026,4,Western Bulldogs,Essendon,12769,Connor,Budarick,Western Bulldogs,0.0
2026,4,Western Bulldogs,Essendon,13265,Jordan,Croft,Western Bulldogs,0.005819009989620885
2026,4,Western Bulldogs,Essendon,12354,Bailey,Dale,Western Bulldogs,0.0
2026,4,Western Bulldogs,Essendon,13021,Sam,Darcy,Western Bulldogs,0.3018817293035493
2026,4,Western Bulldogs,Essendon,13178,Sam,Davidson,Western Bulldogs,0.0
2026,4,Western Bulldogs,Essendon,13179,Josh,Dolan,Western Bulldogs,0.0
2026,4,Western Bulldogs,Essendon,12537,Tim,English,Western Bulldogs,0.010581349613621643
2026,4,Western Bulldogs,Essendon,13140,Joel,Freijah,Western Bulldogs,0.16962491180731404
2026,4,Western Bulldogs,Essendon,13275,Lachie,Jaques,Western Bulldogs,0.0
2026,4,Western Bulldogs,Essendon,13046,Arthur,Jones,Western Bulldogs,0.10475292352858698
2026,4,Western Bulldogs,Essendon,12455,Matthew,Kennedy,Western Bulldogs,1.9224488555662353
2026,4,Western Bulldogs,Essendon,12900,Buku,Khamis,Western Bulldogs,0.0
2026,4,Western Bulldogs,Essendon,12282,Rory,Lobb,Western Bulldogs,0.0006418868197576172
2026,4,Western Bulldogs,Essendon,12854,Lachlan,McNeil,Western Bulldogs,0.0
2026,4,Western Bulldogs,Essendon,12594,Aaron,Naughton,Western Bulldogs,0.0267353233219009
2026,4,Western Bulldogs,Essendon,13061,James,ODonnell,Western Bulldogs,0.0
2026,4,Western Bulldogs,Essendon,13103,Ryley,Sanders,Western Bulldogs,0.37011897569889035
2026,4,Western Bulldogs,Essendon,13276,Michael,Sellwood,Western Bulldogs,0.0
2026,4,Western Bulldogs,Essendon,12748,Rhylee,West,Western Bulldogs,0.0
2026,4,Western Bulldogs,Essendon,12441,Bailey,Williams,Western Bulldogs,0.03672949508095927
2026,4,Hawthorn,Geelong,12690,Tom,Atkins,Geelong,0.056149578238708836
2026,4,Hawthorn,Geelong,12153,Mark,Blicavs,Geelong,0.04346261458438047
2026,4,Hawthorn,Geelong,12499,Jack,Bowes,Geelong,0.05096304815809782
2026,4,Hawthorn,Geelong,12871,Tanner,Bruhn,Geelong,0.06211495496486767
2026,4,Hawthorn,Geelong,12017,Jeremy,Cameron,Geelong,0.04783608782058696
2026,4,Hawthorn,Geelong,12806,Brad,Close,Geelong,0.04459824255332798
2026,4,Hawthorn,Geelong,12891,Sam,De Koning,Geelong,0.048347125395189094
2026,4,Hawthorn,Geelong,12974,Oliver,Dempsey,Geelong,0.04366979806339269
2026,4,Hawthorn,Geelong,13285,Mitchell,Edwards,Geelong,0.07473728961588395
2026,4,Hawthorn,Geelong,12551,Zach,Guthrie,Geelong,0.04157896830706928
2026,4,Hawthorn,Geelong,12607,Jack,Henry,Geelong,0.046730846963837475
2026,4,Hawthorn,Geelong,12851,Oliver,Henry,Geelong,0.05132411015161692
2026,4,Hawthorn,Geelong,12881,Max,Holmes,Geelong,0.38120085918004837
2026,4,Hawthorn,Geelong,13160,Lawson,Humphries,Geelong,0.04671850445609374
2026,4,Hawthorn,Geelong,13104,Shaun,Mannagh,Geelong,0.04617145182534971
2026,4,Hawthorn,Geelong,12236,Jack,Martin,Geelong,0.042446323230880434
2026,4,Hawthorn,Geelong,12689,Gryan,Miers,Geelong,0.042413966337048525
2026,4,Hawthorn,Geelong,13066,Oisin,Mullin,Geelong,0.04494454706207285
2026,4,Hawthorn,Geelong,12992,Shannon,Neale,Geelong,0.09989832671191354
2026,4,Hawthorn,Geelong,13122,Connor,OSullivan,Geelong,0.052243218892527976
2026,4,Hawthorn,Geelong,12692,Bailey,Smith,Geelong,1.2761961457189563
2026,4,Hawthorn,Geelong,12505,Tom,Stewart,Geelong,0.2584302561930125
2026,4,Hawthorn,Geelong,13217,Oliver,Wiltshire,Geelong,0.0469102445609092
2026,4,Hawthorn,Geelong,12383,Tom,Barrass,Hawthorn,0.07095785775088043
2026,4,Hawthorn,Geelong,12558,Josh,Battle,Hawthorn,0.05864771494581805
